timestamp,accel_x,accel_y,accel_z
2026-03-15 08:00:03.450,0.43699,-0.16437,0.17085
2026-03-15 08:00:03.451,0.28254,-0.08622,0.24935
2026-03-15 08:00:03.452,0.43494,-0.28312,0.09191
2026-03-15 08:00:03.453,0.33361,-0.19223,0.00081
2026-03-15 08:00:03.454,0.30046,-0.32149,-0.0528
2026-03-15 08:00:03.455,0.29507,-0.32708,0.00324
2026-03-15 08:00:03.456,-0.20308,-0.32406,-0.35442
2026-03-15 08:00:03.457,0.05145,-0.31175,-0.19488
2026-03-15 08:00:03.458,0.2133,-0.19023,0.0227
2026-03-15 08:00:03.459,0.06961,-0.34661,-0.20262
2026-03-15 08:00:03.460,0.20001,-0.23883,-0.23405
2026-03-15 08:00:03.461,-0.02765,-0.32327,-0.19999
2026-03-15 08:00:03.462,-0.20493,-0.33409,-0.11883
2026-03-15 08:00:03.463,-0.09137,-0.47041,-0.16597
2026-03-15 08:00:03.464,0.18027,-0.12556,0.03053
2026-03-15 08:00:03.465,-0.54147,-0.43733,-0.37924
2026-03-15 08:00:03.466,-0.24066,-0.32278,-0.21993
2026-03-15 08:00:03.467,-0.31762,-0.09867,-0.26092
2026-03-15 08:00:03.468,-0.42958,-0.09665,-0.28824
2026-03-15 08:00:03.469,-0.45455,-0.01782,-0.24081
2026-03-15 08:00:03.470,-0.42618,-0.04147,-0.30665
2026-03-15 08:00:03.471,-0.48861,0.00361,-0.22926
2026-03-15 08:00:03.472,0.11537,0.37076,0.26511
2026-03-15 08:00:03.473,-0.50275,0.16361,-0.17547
2026-03-15 08:00:03.474,-0.47168,0.15287,-0.20206
2026-03-15 08:00:03.475,-0.26692,0.28905,-0.01302
2026-03-15 08:00:03.476,-0.23334,0.20942,-0.01286
2026-03-15 08:00:03.477,-0.162,0.3756,0.07887
2026-03-15 08:00:03.478,-0.14195,0.40622,0.05748
2026-03-15 08:00:03.479,-0.11903,0.52604,0.15439
