timestamp,accel_x,accel_y,accel_z
2026-03-15 08:00:05.700,0.17264,-0.9623,-1.01451
2026-03-15 08:00:05.701,0.67395,-0.55912,-0.89533
2026-03-15 08:00:05.702,-0.44162,-1.0205,-0.44776
2026-03-15 08:00:05.703,-1.1919,-1.04775,-1.17084
2026-03-15 08:00:05.704,0.61073,-0.16978,0.36591
2026-03-15 08:00:05.705,-2.03174,-1.70922,-1.62286
2026-03-15 08:00:05.706,-0.41083,-0.35031,-0.62286
2026-03-15 08:00:05.707,-1.13974,-0.59458,-0.66644
2026-03-15 08:00:05.708,-2.02881,-0.444,-0.87779
2026-03-15 08:00:05.709,-1.17545,-0.34947,-1.4011
2026-03-15 08:00:05.710,-1.48068,0.36583,-0.75161
2026-03-15 08:00:05.711,-1.49195,0.01289,-0.59313
2026-03-15 08:00:05.712,0.95988,1.48659,1.38912
2026-03-15 08:00:05.713,-1.08903,0.50035,-0.14137
2026-03-15 08:00:05.714,-1.8079,0.91426,-0.738
2026-03-15 08:00:05.715,-0.7543,1.18411,0.00294
2026-03-15 08:00:05.716,-1.01506,1.19189,-0.15865
2026-03-15 08:00:05.717,-0.19559,0.67958,0.72809
2026-03-15 08:00:05.718,-0.14605,1.20469,0.3707
2026-03-15 08:00:05.719,-0.46116,1.23072,0.58869
2026-03-15 08:00:05.720,0.44351,1.89328,0.80752
2026-03-15 08:00:05.721,0.8511,1.67725,1.60386
2026-03-15 08:00:05.722,-0.34125,0.538,1.04581
2026-03-15 08:00:05.723,0.95505,0.91092,1.29906
2026-03-15 08:00:05.724,0.63263,0.68825,0.9141
2026-03-15 08:00:05.725,1.66768,0.6864,0.37357
2026-03-15 08:00:05.726,1.71782,0.53386,0.54411
2026-03-15 08:00:05.727,1.24508,0.57544,1.01583
2026-03-15 08:00:05.728,-0.0899,-1.39341,-1.02894
2026-03-15 08:00:05.729,2.01652,0.11268,1.68518
2026-03-15 08:00:05.730,1.50246,-0.085,0.66899
2026-03-15 08:00:05.731,0.80516,-0.77872,0.24987
2026-03-15 08:00:05.732,1.68992,0.07339,0.59106
2026-03-15 08:00:05.733,1.02219,-0.54825,0.13681
